elapsed_s,lsm_ax_g,lsm_ay_g,lsm_az_g,lsm_acc_norm_g,lsm_tilt_x_deg,lsm_tilt_y_deg,lsm_gx_dps,lsm_gy_dps,lsm_gz_dps,lsm_gyro_norm_dps,lsm_temp_c,scl_ax_g,scl_ay_g,scl_az_g,scl_acc_norm_g,scl_ang_x_deg,scl_ang_y_deg,scl_ang_z_deg,scl_temp_c,err_x_deg,err_y_deg
549.7761373329995,-0.00537,-0.00683,1.00394,1.0039775940726965,-0.306460826292296,-0.38978279486291567,-0.49,0.42,0.0,0.6453681120105021,25.43,-0.00117,0.00633,0.99008,0.9901009262696404,-0.0659,0.3625,89.6265,23.67,-0.24056082629229597,-0.7522827948629156
550.3203937910002,-0.00622,-0.00708,1.00406,1.004104226860937,-0.3549253337355544,-0.40399937528864216,-0.49,0.42,0.0,0.6453681120105021,25.38,-0.00142,0.00683,0.98992,0.9899445801154729,-0.0824,0.3955,89.5935,23.67,-0.27252533373555443,-0.7994993752886421
550.7998297500017,-0.00573,-0.00756,1.00479,1.0048347777619961,-0.32672694376075867,-0.4310760229155643,-0.42,0.42,0.0,0.5939696961966999,25.41,-0.00058,0.00633,0.99025,0.9902704013551046,-0.0385,0.368,89.6265,23.61,-0.2882269437607587,-0.7990760229155642
551.3116361249995,-0.00622,-0.00671,1.00406,1.0041016861354233,-0.35492623183123345,-0.3828870594797767,-0.42,0.42,0.0,0.5939696961966999,25.38,-0.0015,0.0065,0.99008,0.9901024726764397,-0.0879,0.379,89.6045,23.61,-0.2670262318312334,-0.7618870594797766
551.824723083002,-0.00549,-0.0072,1.00455,1.0045908035613307,-0.3131179323342784,-0.4106479403032739,-0.42,0.42,0.0,0.5939696961966999,25.41,-0.00092,0.00642,0.99008,0.9901012418939792,-0.0549,0.368,89.621,23.61,-0.2582179323342784,-0.7786479403032739
552.3678167909966,-0.00659,-0.00647,1.00418,1.0042224660900592,-0.37599427396231344,-0.3691475451338661,-0.42,0.42,0.0,0.5939696961966999,25.42,-0.00117,0.00658,0.98975,0.9897725636730895,-0.0659,0.379,89.6045,23.67,-0.3100942739623134,-0.7481475451338662
552.8480387079981,-0.00634,-0.0072,1.00406,1.004105830677225,-0.36177228011308804,-0.4108462824724564,-0.42,0.42,0.0,0.5939696961966999,25.4,-0.00108,0.00625,0.99025,0.9902703122885185,-0.0659,0.3625,89.6265,23.67,-0.295872280113088,-0.7733462824724564
553.3901127909994,-0.00634,-0.00695,1.00418,1.0042240638921176,-0.3617296859654112,-0.3965338621252667,-0.42,0.42,0.0,0.5939696961966999,25.38,-0.00125,0.00642,0.98992,0.9899416070152826,-0.0714,0.368,89.6155,23.67,-0.2903296859654112,-0.7645338621252666
553.8726097499966,-0.00622,-0.00756,1.00479,1.0048376914208583,-0.3546662585812445,-0.43107477293043256,-0.42,0.42,0.0,0.5939696961966999,25.41,-0.001,0.00642,0.98992,0.9899413229075752,-0.0549,0.368,89.621,23.67,-0.2997662585812445,-0.7990747729304326
554.4157278329949,-0.0061,-0.00671,1.00418,1.0042209450613944,-0.34803735782501743,-0.38284158803315194,-0.42,0.42,0.0,0.5939696961966999,25.44,-0.00108,0.00683,0.99025,0.99027414275038,-0.0604,0.39,89.5935,23.61,-0.2876373578250174,-0.772841588033152
554.8943375829986,-0.005,-0.00671,1.00455,1.0045848528621164,-0.2851726059314561,-0.38270290277203606,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.00075,0.00625,0.98992,0.989940014041255,-0.0494,0.3625,89.632,23.67,-0.2357726059314561,-0.745202902772036
555.4394114999959,-0.0061,-0.00671,1.00394,1.0039809548492442,-0.34812055321496793,-0.3829331033167513,-0.42,0.42,0.0,0.5939696961966999,25.4,-0.0015,0.00642,0.99017,0.9901919487149953,-0.0879,0.368,89.6155,23.67,-0.26022055321496795,-0.7509331033167512
555.9185900000011,-0.00598,-0.00671,1.00382,1.003860237732325,-0.34131323769706723,-0.38297915282333955,-0.42,0.35,0.0,0.5467174773134658,25.43,-0.001,0.00642,0.98992,0.9899413229075752,-0.0549,0.368,89.621,23.61,-0.2864132376970672,-0.7509791528233396
556.4622769159978,-0.00561,-0.00683,1.00345,1.0034889254496036,-0.3203134476584167,-0.3899726101737531,-0.49,0.42,0.0,0.6453681120105021,25.38,-0.00125,0.0065,0.9905,0.9905221161084693,-0.0714,0.3735,89.6155,23.67,-0.24891344765841666,-0.7634726101737531
556.9440875,-0.00671,-0.00671,1.00418,1.0042248356817312,-0.38284010478619096,-0.38284010478619096,-0.35,0.35,0.0,0.49497474683058323,25.41,-0.00133,0.00625,0.98983,0.9898506252460519,-0.0769,0.3625,89.6265,23.67,-0.30594010478619094,-0.745340104786191
557.4876629579958,-0.00573,-0.00805,1.00467,1.0047185896060646,-0.32676472768656584,-0.4590697980520487,-0.42,0.42,-0.07,0.5980802621722271,25.42,-0.001,0.00642,0.99025,0.9902713158018867,-0.0549,0.368,89.6155,23.67,-0.27186472768656583,-0.8270697980520487
557.9685445409996,-0.00659,-0.00634,1.00735,1.0073915059201164,-0.3748114588928924,-0.3605923198523456,-0.42,0.42,0.0,0.5939696961966999,25.36,-0.00133,0.00633,0.98967,0.989691137022051,-0.0769,0.368,89.621,23.67,-0.2979114588928924,-0.7285923198523456
558.4793727910001,-0.00634,-0.00671,1.00418,1.004222431585752,-0.361730273944225,-0.3828410213142682,-0.42,0.42,0.0,0.5939696961966999,25.43,-0.00108,0.0065,0.99017,0.990191923467365,-0.0604,0.3735,89.6155,23.67,-0.301330273944225,-0.7563410213142683
558.9910122910005,-0.00647,-0.00683,1.00345,1.003494101776388,-0.36941548654211914,-0.38997059854574706,-0.42,0.42,0.0,0.5939696961966999,25.41,-0.00108,0.00633,0.99008,0.9901008240073331,-0.0604,0.368,89.6265,23.61,-0.30901548654211913,-0.757970598545747
559.5352236249964,-0.00525,-0.00659,1.00491,1.0049453212488728,-0.29932395757952757,-0.3757238181552149,-0.42,0.35,0.0,0.5467174773134658,25.43,-0.00125,0.00658,0.99017,0.9901926518612426,-0.0769,0.379,89.61,23.67,-0.22242395757952757,-0.7547238181552149
560.015595416,-0.00586,-0.0072,1.00369,1.0037329304650715,-0.3345064858630565,-0.4109989199804821,-0.42,0.42,0.0,0.5939696961966999,25.43,-0.00108,0.00667,0.98992,0.9899430598271802,-0.0659,0.3845,89.6045,23.61,-0.26860648586305647,-0.795498919980482
560.5583116249982,-0.00525,-0.00671,1.0043,1.004336137256845,-0.29950551534390407,-0.382797677416362,-0.42,0.49,0.0,0.6453681120105021,25.42,-0.00117,0.0065,0.99017,0.990192025720264,-0.0659,0.379,89.6155,23.67,-0.23360551534390406,-0.761797677416362
561.040440290999,-0.0061,-0.00647,1.00308,1.0031194132803931,-0.3484195445603858,-0.3695534737551331,-0.42,0.42,0.0,0.5939696961966999,25.42,-0.00125,0.00642,0.99025,0.9902715998149194,-0.0714,0.368,89.6155,23.67,-0.2770195445603858,-0.737553473755133
561.5846719580004,-0.00622,-0.00708,1.00357,1.0036142484540562,-0.3550986154281573,-0.40419661666265805,-0.42,0.42,0.0,0.5939696961966999,25.42,-0.00083,0.00642,0.99,0.9900211640667083,-0.0494,0.368,89.621,23.67,-0.3056986154281573,-0.772196616662658
562.0633514579968,-0.00622,-0.00695,1.00406,1.0041033186380772,-0.3549256547736576,-0.39658154680633845,-0.42,0.42,0.0,0.5939696961966999,25.44,-0.001,0.00633,0.99033,0.9903507347399708,-0.0549,0.368,89.6265,23.61,-0.3000256547736576,-0.7645815468063384
562.606969374996,-0.00573,-0.00549,1.0043,1.004331351198398,-0.32689071919860574,-0.31319882196935556,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.00125,0.00667,0.98983,0.9898532620040205,-0.0714,0.3845,89.6045,23.67,-0.2554907191986057,-0.6976988219693556
563.087801791,-0.00561,-0.00671,1.00455,1.0045880741378528,-0.3199629798629121,-0.3827016755925179,-0.42,0.42,-0.07,0.5980802621722271,25.39,-0.001,0.0065,0.99008,0.9901018414284461,-0.0604,0.379,89.6155,23.61,-0.2595629798629121,-0.7617016755925179
563.6311331659963,-0.00549,-0.00708,1.00455,1.0045899506763942,-0.3131181981703305,-0.40380403651615115,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.001,0.00625,0.99017,0.990190229905345,-0.0549,0.3625,89.6265,23.67,-0.2582181981703305,-0.7663040365161511
564.1117669999949,-0.00549,-0.00744,1.00382,1.0038625832752208,-0.313345076075401,-0.4246442782753131,-0.42,0.35,0.0,0.5467174773134658,25.41,-0.00117,0.0065,0.99008,0.9901020277223959,-0.0659,0.379,89.6155,23.61,-0.247445076075401,-0.803644278275313
564.6553248330019,-0.00598,-0.00647,1.0043,1.0043386437352693,-0.341150654854177,-0.3691048431168575,-0.35,0.42,0.0,0.5467174773134658,25.41,-0.00117,0.00625,0.9895,0.9895204300063744,-0.0659,0.3625,89.6265,23.67,-0.275250654854177,-0.7316048431168575
565.1367524160014,-0.00586,-0.00769,1.00406,1.0041065477826543,-0.3343820181604819,-0.43880687034685245,-0.49,0.42,0.0,0.6453681120105021,25.42,-0.00125,0.00642,0.99025,0.9902715998149194,-0.0769,0.368,89.6155,23.67,-0.2574820181604819,-0.8068068703468525
565.6784692079964,-0.00622,-0.00659,1.00418,1.0042208865085411,-0.35488410177707547,-0.37599486538810395,-0.35,0.49,0.0,0.6021627686929839,25.41,-0.00142,0.00642,0.98992,0.9899418362712024,-0.0824,0.3735,89.6155,23.67,-0.2724841017770755,-0.749494865388104
566.1598389579958,-0.00622,-0.0072,1.00406,1.0041050801584464,-0.35492503211296206,-0.41084658956495224,-0.42,0.35,0.0,0.5467174773134658,25.41,-0.00117,0.00608,0.99025,0.9902693561854774,-0.0659,0.3516,89.632,23.67,-0.28902503211296204,-0.7624465895649523
566.702935082998,-0.00586,-0.00634,1.00308,1.0031171524802076,-0.3347118298468228,-0.36212884975716625,-0.42,0.35,0.0,0.5467174773134658,25.38,-0.00133,0.00692,0.99008,0.9901050760904118,-0.0769,0.401,89.588,23.67,-0.2578118298468228,-0.7631288497571662
567.2146929160008,-0.00573,-0.0072,1.0043,1.004342154298026,-0.3268872029951798,-0.4107496079037398,-0.42,0.42,-0.07,0.5980802621722271,25.42,-0.00075,0.006,0.9905,0.9905184564156289,-0.0494,0.3516,89.6429,23.67,-0.2774872029951798,-0.7623496079037398
567.6957306249969,-0.00525,-0.00647,1.00455,1.0045845538828477,-0.2994314520639685,-0.3690144894664111,-0.35,0.42,0.0,0.5467174773134658,25.37,-0.00108,0.00633,0.99008,0.9901008240073331,-0.0659,0.368,89.6265,23.67,-0.23353145206396847,-0.737014489466411
568.2384104579978,-0.00634,-0.0072,1.00394,1.0039858361550724,-0.36181551903870807,-0.41089538689872496,-0.42,0.35,-0.07,0.5511805511808268,25.4,-0.001,0.00658,0.98983,0.9898523755085907,-0.0604,0.379,89.61,23.67,-0.30141551903870806,-0.789895386898725
568.7199382499966,-0.0061,-0.00695,1.00394,1.0039825875482105,-0.34811998708656233,-0.39662923736167405,-0.42,0.42,0.0,0.5939696961966999,25.42,-0.00142,0.00658,0.99117,0.9911928579746728,-0.0824,0.3845,89.6045,23.67,-0.2657199870865623,-0.7811292373616741
569.2633091249954,-0.00708,-0.00671,1.00577,1.0058173012033547,-0.40331128570819325,-0.38223396218140154,-0.42,0.42,-0.07,0.5980802621722271,25.4,-0.00125,0.00625,0.98983,0.9898505209878914,-0.0714,0.3625,89.6265,23.61,-0.3319112857081932,-0.7447339621814015
569.7767105829989,-0.00537,-0.00695,1.00479,1.0048283850986695,-0.3062013425754557,-0.39629537598360365,-0.42,0.42,0.0,0.5939696961966999,25.45,-0.00158,0.00692,0.99,0.9900254455315782,-0.0879,0.401,89.588,23.67,-0.21830134257545572,-0.7972953759836037
570.2558366250014,-0.00671,-0.00695,1.0043,1.004346462432163,-0.3827937420095209,-0.3964855362313646,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.001,0.00675,0.99,0.9900235161348442,-0.0604,0.39,89.599,23.67,-0.32239374200952087,-0.7864855362313646
570.7996977079965,-0.00549,-0.00708,1.00479,1.0048299411343196,-0.31304341324950374,-0.4037075916197321,-0.42,0.35,0.0,0.5467174773134658,25.4,-0.00125,0.00642,0.99042,0.990441596107514,-0.0769,0.368,89.6155,23.67,-0.23614341324950375,-0.771707591619732
571.2805256659994,-0.00634,-0.00744,1.00504,1.0050875338994112,-0.36141892011803833,-0.424126733521072,-0.35,0.42,0.0,0.5467174773134658,25.43,-0.0015,0.00625,0.98975,0.9897708699492019,-0.0879,0.3625,89.621,23.67,-0.27351892011803836,-0.7866267335210719
571.8244882500003,-0.00561,-0.00781,1.00565,1.0056959732941164,-0.3196104972003988,-0.444950111870781,-0.42,0.42,0.0,0.5939696961966999,25.4,-0.00075,0.00642,0.98983,0.9898511038535038,-0.0494,0.368,89.6265,23.61,-0.2702104972003988,-0.8129501118707809
572.3046583749965,-0.00598,-0.00695,1.00552,1.005561799841263,-0.3407356774466163,-0.39600633009788067,-0.35,0.35,0.0,0.49497474683058323,25.45,-0.00167,0.00667,0.99033,0.9903538694325378,-0.0934,0.39,89.5935,23.67,-0.24733567744661633,-0.7860063300978807
572.847866707998,-0.00537,-0.00744,1.00443,1.0044719087162168,-0.306310011205896,-0.4243866789405007,-0.42,0.42,0.0,0.5939696961966999,25.43,-0.00083,0.00617,0.98983,0.9898495778147304,-0.0494,0.3571,89.632,23.67,-0.256910011205896,-0.7814866789405006
573.327042666002,-0.0061,-0.0072,1.00491,1.0049543064736823,-0.34778337582553415,-0.41049940193103773,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.00133,0.00667,0.99008,0.9901033603619371,-0.0769,0.3845,89.599,23.67,-0.2708833758255341,-0.7949994019310378
573.8720771250009,-0.00598,-0.00659,1.00467,1.0047094094314035,-0.3410247592939275,-0.37581204163454907,-0.42,0.35,0.0,0.5467174773134658,25.45,-0.001,0.00617,0.99025,0.9902697265896803,-0.0604,0.3571,89.632,23.67,-0.2806247592939275,-0.732912041634549
574.3515567079958,-0.00586,-0.00647,1.00418,1.0042179409371255,-0.3343449263210497,-0.36914920858971845,-0.42,0.42,0.0,0.5939696961966999,25.43,-0.001,0.00675,0.98992,0.9899435180352463,-0.0604,0.39,89.599,23.67,-0.27394492632104966,-0.7591492085897185
574.8957915409992,-0.00586,-0.00695,1.00394,1.003981158040329,-0.3344237804494195,-0.39662980210701143,-0.42,0.49,-0.07,0.6491532946846993,25.46,-0.00125,0.00642,0.98983,0.9898516089798511,-0.0769,0.368,89.6155,23.67,-0.2575237804494195,-0.7646298021070115
575.3766618750014,-0.005,-0.00744,1.00491,1.0049499797004824,-0.28506899377817296,-0.42418478763331097,-0.42,0.42,0.0,0.5939696961966999,25.42,-0.00083,0.0065,0.99017,0.9901916823524625,-0.0494,0.379,89.6155,23.61,-0.23566899377817296,-0.8031847876333109
575.8556210829993,-0.00561,-0.00659,1.00418,1.004217293517693,-0.3200811189417869,-0.375996210680116,-0.42,0.42,0.0,0.5939696961966999,25.43,-0.00108,0.00642,0.98992,0.9899414069529571,-0.0659,0.368,89.621,23.67,-0.2541811189417869,-0.743996210680116
576.3998179159971,-0.0061,-0.00744,1.00455,1.0045960711151523,-0.3479073956548798,-0.4243342261854904,-0.42,0.42,0.0,0.5939696961966999,25.42,-0.001,0.00667,0.99025,0.9902729681254557,-0.0549,0.3845,89.6045,23.67,-0.2930073956548798,-0.8088342261854904
576.9420021659971,-0.00598,-0.0061,1.00369,1.0037263504063245,-0.3413587660996708,-0.3482088582899249,-0.35,0.35,0.0,0.49497474683058323,25.38,-0.00108,0.00658,0.98983,0.9898524595615248,-0.0659,0.379,89.6045,23.61,-0.2754587660996708,-0.727208858289925
577.4234227080015,-0.00598,-0.00708,1.00443,1.0044727530898983,-0.3411051065457922,-0.4038511514249921,-0.42,0.42,0.0,0.5939696961966999,25.44,-0.00125,0.00633,0.99017,0.990191022126539,-0.0714,0.3625,89.6265,23.61,-0.26970510654579216,-0.7663511514249921
577.9365556659977,-0.00512,-0.0072,1.0043,1.0043388593497715,-0.29208833156821773,-0.4107509554786912,-0.42,0.35,0.0,0.5467174773134658,25.43,-0.00125,0.00617,0.99,0.9900200156562492,-0.0769,0.3516,89.632,23.67,-0.21518833156821773,-0.7623509554786913
578.4482521659957,-0.00512,-0.00756,1.00357,1.0036115348579848,-0.29230001191696087,-0.43160144598602496,-0.49,0.35,-0.07,0.6062177826491071,25.39,-0.00125,0.00658,0.99033,0.9903526482016394,-0.0714,0.379,89.61,23.61,-0.22090001191696085,-0.8106014459860249
578.9604266659953,-0.0061,-0.00708,1.00516,1.0052034430900048,-0.3476971777152721,-0.4035575841063125,-0.42,0.35,0.0,0.5467174773134658,25.41,-0.00117,0.00658,0.98967,0.989692565496983,-0.0659,0.379,89.6045,23.61,-0.2817971777152721,-0.7825575841063125
579.5036201249968,-0.00573,-0.00708,1.00443,1.004471295856681,-0.32684517573066746,-0.4038517373203397,-0.42,0.49,0.0,0.6453681120105021,25.45,-0.00142,0.00625,0.99,0.9900207467018053,-0.0824,0.3625,89.6265,23.67,-0.24444517573066746,-0.7663517373203397
579.9834837499948,-0.00647,-0.00781,1.00382,1.0038712314834008,-0.36927670431659126,-0.445758916241407,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.00125,0.00675,0.98992,0.9899438021423237,-0.0769,0.39,89.5935,23.61,-0.29237670431659124,-0.835758916241407
580.4965293329951,-0.00537,-0.00647,1.00418,1.004215201139676,-0.30638831399396477,-0.3691502157523803,-0.42,0.35,-0.07,0.5511805511808268,25.41,-0.00125,0.00608,0.99042,0.9904394505975618,-0.0769,0.3516,89.632,23.67,-0.22948831399396477,-0.7207502157523803
581.008459040997,-0.00586,-0.00695,1.00406,1.004101153121537,-0.33438381469078804,-0.39658240211619616,-0.42,0.35,0.0,0.5467174773134658,25.45,-0.00125,0.00633,0.99017,0.990191022126539,-0.0714,0.368,89.621,23.67,-0.262983814690788,-0.7645824021161962
581.5525751249952,-0.00598,-0.00744,1.00394,1.0039853771843492,-0.3412706949891303,-0.42459234058110806,-0.42,0.35,0.0,0.5467174773134658,25.4,-0.00083,0.00617,0.99025,0.9902695695112518,-0.0494,0.3516,89.6375,23.67,-0.2918706949891303,-0.7761923405811081
582.0319369579956,-0.00488,-0.00781,1.00467,1.0047122072514099,-0.278293128516435,-0.4453857944675135,-0.35,0.42,0.0,0.5467174773134658,25.42,-0.00083,0.0065,0.98992,0.9899416878281265,-0.0494,0.379,89.6155,23.67,-0.228893128516435,-0.8243857944675135
582.5436267909972,-0.00671,-0.00708,1.00418,1.0042273760956728,-0.38283913629355976,-0.4039498316897708,-0.35,0.42,0.0,0.5467174773134658,25.39,-0.00175,0.00658,0.98983,0.989853417330061,-0.1044,0.379,89.599,23.67,-0.27843913629355976,-0.7829498316897707
583.0564979580013,-0.00598,-0.00732,1.00455,1.004594468081524,-0.3410637783313462,-0.41749066984186683,-0.42,0.42,0.0,0.5939696961966999,25.41,-0.00067,0.00642,0.99025,0.9902710375447724,-0.0385,0.368,89.621,23.67,-0.30256377833134623,-0.7854906698418669
583.5677800409976,-0.00598,-0.00659,1.00491,1.0049494000197223,-0.34094331867737165,-0.3757222931895558,-0.42,0.49,0.0,0.6453681120105021,25.43,-0.00125,0.00642,0.98992,0.9899416070152826,-0.0769,0.368,89.6155,23.67,-0.26404331867737163,-0.7437222931895557
584.1118242910015,-0.00525,-0.00708,1.00491,1.0049486539122285,-0.29932296493671323,-0.4036599015785945,-0.42,0.42,0.0,0.5939696961966999,25.42,-0.00083,0.00658,0.98983,0.9898522183639333,-0.0494,0.379,89.6155,23.67,-0.24992296493671323,-0.7826599015785944
584.5918150829966,-0.0061,-0.00695,1.00369,1.0037325981555048,-0.3482066908317821,-0.39672802332002005,-0.35,0.42,0.0,0.5467174773134658,25.41,-0.00117,0.00675,0.99008,0.990103700528384,-0.0714,0.39,89.599,23.61,-0.27680669083178205,-0.78672802332002
585.1356043330015,-0.005,-0.00622,1.00443,1.0044617032520453,-0.28520756912135237,-0.3547990182682102,-0.35,0.42,0.0,0.5467174773134658,25.42,-0.00083,0.00625,0.99017,0.9901900728143057,-0.0494,0.3625,89.632,23.67,-0.23580756912135237,-0.7172990182682102
585.615699957998,-0.00671,-0.00708,1.0043,1.0043473704351498,-0.38279339593101963,-0.40390156900930085,-0.42,0.42,0.0,0.5939696961966999,25.44,-0.00158,0.00667,0.99,0.9900237296651025,-0.0934,0.3845,89.599,23.67,-0.28939339593101965,-0.7884015690093009
586.1598098329996,-0.00598,-0.00647,1.00516,1.0051986106735327,-0.3408587903971158,-0.3687890623906282,-0.42,0.42,0.0,0.5939696961966999,25.4,-0.001,0.00667,0.99033,0.9903529662701073,-0.0549,0.3845,89.6045,23.67,-0.2859587903971158,-0.7532890623906282
586.6398908330011,-0.00573,-0.00708,1.00382,1.0038613209502594,-0.3270437783821464,-0.40409713327681335,-0.42,0.35,0.0,0.5467174773134658,25.45,-0.00133,0.0065,0.98983,0.9898522353361637,-0.0769,0.379,89.61,23.67,-0.2501437783821464,-0.7830971332768133
587.1834354579987,-0.00671,-0.00708,1.00491,1.0049573416817252,-0.3825610513068622,-0.4036564119158432,-0.42,0.42,0.0,0.5939696961966999,25.4,-0.00092,0.00617,0.99017,0.9901896506225462,-0.0549,0.3571,89.632,23.67,-0.3276610513068622,-0.7607564119158432
587.6634085409969,-0.00634,-0.00744,1.00516,1.0052075282248936,-0.3613757759976104,-0.4240761034478774,-0.42,0.35,-0.07,0.5511805511808268,25.44,-0.0015,0.00642,0.99017,0.9901919487149953,-0.0879,0.368,89.6155,23.61,-0.2734757759976104,-0.7920761034478774
588.1767314159952,-0.00586,-0.00647,1.00369,1.0037279594591355,-0.33450814253965316,-0.3693294155648777,-0.42,0.42,-0.07,0.5980802621722271,25.43,-0.00092,0.00642,0.98983,0.9898512472589,-0.0549,0.368,89.621,23.67,-0.27960814253965316,-0.7373294155648777
588.6872888329963,-0.00647,-0.00744,1.00406,1.0041084095355441,-0.3691894771398051,-0.4245403147743771,-0.35,0.42,0.0,0.5467174773134658,25.39,-0.00142,0.00642,0.99017,0.9901918307580607,-0.0769,0.368,89.6155,23.67,-0.29228947713980513,-0.792540314774377
589.2326487499959,-0.0061,-0.00683,1.00516,1.0052017133391686,-0.34769777603982605,-0.38930811602970467,-0.42,0.35,0.0,0.5467174773134658,25.41,-0.00125,0.00683,0.98975,0.9897743550426026,-0.0714,0.3955,89.5935,23.67,-0.276297776039826,-0.7848081160297047
589.7125638329962,-0.00598,-0.00708,1.00406,1.0041027688439068,-0.3412307958790193,-0.4039999619295218,-0.35,0.35,0.0,0.49497474683058323,25.42,-0.00092,0.00642,0.99008,0.9901012418939792,-0.0494,0.368,89.6265,23.67,-0.2918307958790193,-0.7719999619295218
590.2557561249996,-0.00561,-0.00744,1.00491,1.0049531998058416,-0.31984672777220063,-0.4241834284210965,-0.49,0.42,0.0,0.6453681120105021,25.42,-0.001,0.00675,0.99033,0.9903535082989307,-0.0549,0.39,89.6045,23.67,-0.26494672777220063,-0.8141834284210965
590.7672535829988,-0.00598,-0.00683,1.00443,1.0044710220807764,-0.3411056943805967,-0.38959131824612253,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.0015,0.00692,0.98975,0.9897753274859906,-0.0879,0.401,89.5825,23.67,-0.2532056943805967,-0.7905913182461226
